sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
1,2,sample 1 replicate 2,1,2.8000000000000007,0.0,0.0104,0.0,0.4075
1,2,sample 1 replicate 2,2,2.8000000000000007,0.05,0.0292,1.7857,1.1442
1,2,sample 1 replicate 2,3,2.8000000000000007,0.1,0.048,3.5714,1.8809
1,2,sample 1 replicate 2,4,2.8000000000000007,0.15,0.096,5.3571,3.7618
1,2,sample 1 replicate 2,5,2.8000000000000007,0.2,0.1231,7.1429,4.8237
1,2,sample 1 replicate 2,6,2.8000000000000007,0.25,0.2003,8.9286,7.8487
1,2,sample 1 replicate 2,7,2.8000000000000007,0.3,0.2546,10.7143,9.9765
1,2,sample 1 replicate 2,8,2.8000000000000007,0.35,0.3423,12.5,13.413
1,2,sample 1 replicate 2,9,2.8000000000000007,0.4,0.384,14.2857,15.047
1,2,sample 1 replicate 2,10,2.8000000000000007,0.45,0.4404,16.0714,17.2571
1,2,sample 1 replicate 2,11,2.8000000000000007,0.5,0.5155,17.8571,20.1998
1,2,sample 1 replicate 2,12,2.8000000000000007,0.55,0.5384,19.6429,21.0972
1,2,sample 1 replicate 2,13,2.8000000000000007,0.6,0.6198,21.4286,24.2868
1,2,sample 1 replicate 2,14,2.8000000000000007,0.65,0.6574,23.2143,25.7602
1,2,sample 1 replicate 2,15,2.8000000000000007,0.7,0.7555,25.0,29.6042
1,2,sample 1 replicate 2,16,2.8000000000000007,0.75,0.7993,26.7857,31.3205
1,2,sample 1 replicate 2,17,2.8000000000000007,0.8,0.8703,28.5714,34.1027
1,2,sample 1 replicate 2,18,2.8000000000000007,0.85,0.9329,30.3571,36.5556
1,2,sample 1 replicate 2,19,2.8000000000000007,0.9,1.0039,32.1429,39.3378
1,2,sample 1 replicate 2,20,2.8000000000000007,0.95,1.0623,33.9286,41.6262
1,2,sample 1 replicate 2,21,2.8000000000000007,1.0,1.1416,35.7143,44.7335
1,2,sample 1 replicate 2,22,2.8000000000000007,1.05,1.2146,37.5,47.594
1,2,sample 1 replicate 2,23,2.8000000000000007,1.1,1.2251,39.2857,48.0055
1,2,sample 1 replicate 2,24,2.8000000000000007,1.15,1.2835,41.0714,50.2939
1,2,sample 1 replicate 2,25,2.8000000000000007,1.2,1.3586,42.8571,53.2367
1,2,sample 1 replicate 2,26,2.8000000000000007,1.25,1.4526,44.6429,56.9201
1,2,sample 1 replicate 2,27,2.8000000000000007,1.3,1.5423,46.4286,60.435
1,2,sample 1 replicate 2,28,2.8000000000000007,1.35,1.6571,48.2143,64.9334
1,2,sample 1 replicate 2,29,2.8000000000000007,1.4,1.7573,50.0,68.8597
1,2,sample 1 replicate 2,30,2.8000000000000007,1.45,1.895,51.7857,74.2555
1,2,sample 1 replicate 2,31,2.8000000000000007,1.5,2.0077,53.5714,78.6716
1,2,sample 1 replicate 2,32,2.8000000000000007,1.55,2.1538,55.3571,84.3966
1,2,sample 1 replicate 2,33,2.8000000000000007,1.6,2.2665,57.1429,88.8127
1,2,sample 1 replicate 2,34,2.8000000000000007,1.65,2.4168,58.9286,94.7022
1,2,sample 1 replicate 2,35,2.8000000000000007,1.7,2.5566,60.7143,100.1803
1,2,sample 1 replicate 2,36,2.8000000000000007,1.75,2.6922,62.5,105.4937
1,2,sample 1 replicate 2,37,2.8000000000000007,1.8,2.8571,64.2857,111.9553
1,2,sample 1 replicate 2,38,2.8000000000000007,1.85,2.9156,66.0714,114.2476
1,2,sample 1 replicate 2,39,2.8000000000000007,1.9,3.0575,67.8571,119.808
1,2,sample 1 replicate 2,40,2.8000000000000007,1.95,3.2745,69.6429,128.3111
1,2,sample 1 replicate 2,41,2.8000000000000007,2.0,1.4588,71.4286,57.163
2,2,sample 2 replicate 2,1,2.8000000000000007,0.0,-0.0042,0.0,-0.1646
2,2,sample 2 replicate 2,2,2.8000000000000007,0.05,0.0146,1.7857,0.5721
2,2,sample 2 replicate 2,3,2.8000000000000007,0.1,0.0417,3.5714,1.634
2,2,sample 2 replicate 2,4,2.8000000000000007,0.15,0.0877,5.3571,3.4365
2,2,sample 2 replicate 2,5,2.8000000000000007,0.2,0.119,7.1429,4.663
2,2,sample 2 replicate 2,6,2.8000000000000007,0.25,0.1962,8.9286,7.6881
2,2,sample 2 replicate 2,7,2.8000000000000007,0.3,0.2463,10.7143,9.6513
2,2,sample 2 replicate 2,8,2.8000000000000007,0.35,0.311,12.5,12.1865
2,2,sample 2 replicate 2,9,2.8000000000000007,0.4,0.3715,14.2857,14.5572
2,2,sample 2 replicate 2,10,2.8000000000000007,0.45,0.432,16.0714,16.9279
2,2,sample 2 replicate 2,11,2.8000000000000007,0.5,0.4946,17.8571,19.3809
2,2,sample 2 replicate 2,12,2.8000000000000007,0.55,0.5301,19.6429,20.7719
2,2,sample 2 replicate 2,13,2.8000000000000007,0.6,0.599,21.4286,23.4718
2,2,sample 2 replicate 2,14,2.8000000000000007,0.65,0.6511,23.2143,25.5133
2,2,sample 2 replicate 2,15,2.8000000000000007,0.7,0.7138,25.0,27.9702
2,2,sample 2 replicate 2,16,2.8000000000000007,0.75,0.7701,26.7857,30.1763
2,2,sample 2 replicate 2,17,2.8000000000000007,0.8,0.816,28.5714,31.9749
2,2,sample 2 replicate 2,18,2.8000000000000007,0.85,0.8849,30.3571,34.6748
2,2,sample 2 replicate 2,19,2.8000000000000007,0.9,0.9475,32.1429,37.1277
2,2,sample 2 replicate 2,20,2.8000000000000007,0.95,1.0059,33.9286,39.4161
2,2,sample 2 replicate 2,21,2.8000000000000007,1.0,1.0811,35.7143,42.3629
2,2,sample 2 replicate 2,22,2.8000000000000007,1.05,1.1479,37.5,44.9804
2,2,sample 2 replicate 2,23,2.8000000000000007,1.1,1.2188,39.2857,47.7586
2,2,sample 2 replicate 2,24,2.8000000000000007,1.15,1.2939,41.0714,50.7014
2,2,sample 2 replicate 2,25,2.8000000000000007,1.2,1.3733,42.8571,53.8127
2,2,sample 2 replicate 2,26,2.8000000000000007,1.25,1.4588,44.6429,57.163
2,2,sample 2 replicate 2,27,2.8000000000000007,1.3,1.5507,46.4286,60.7641
2,2,sample 2 replicate 2,28,2.8000000000000007,1.35,1.6383,48.2143,64.1967
2,2,sample 2 replicate 2,29,2.8000000000000007,1.4,1.7385,50.0,68.123
2,2,sample 2 replicate 2,30,2.8000000000000007,1.45,1.847,51.7857,72.3746
2,2,sample 2 replicate 2,31,2.8000000000000007,1.5,1.9576,53.5714,76.7085
2,2,sample 2 replicate 2,32,2.8000000000000007,1.55,2.0807,55.3571,81.5321
2,2,sample 2 replicate 2,33,2.8000000000000007,1.6,2.2101,57.1429,86.6027
2,2,sample 2 replicate 2,34,2.8000000000000007,1.65,2.3521,58.9286,92.1669
2,2,sample 2 replicate 2,35,2.8000000000000007,1.7,2.5023,60.7143,98.0525
2,2,sample 2 replicate 2,36,2.8000000000000007,1.75,2.6776,62.5,104.9216
2,2,sample 2 replicate 2,37,2.8000000000000007,1.8,2.8446,64.2857,111.4655
2,2,sample 2 replicate 2,38,2.8000000000000007,1.85,3.0387,66.0714,119.0713
2,2,sample 2 replicate 2,39,2.8000000000000007,1.9,3.214,67.8571,125.9404
2,2,sample 2 replicate 2,40,2.8000000000000007,1.95,3.4248,69.6429,134.2006
2,2,sample 2 replicate 2,41,2.8000000000000007,2.0,3.646,71.4286,142.8683
2,2,sample 2 replicate 2,42,2.8000000000000007,2.05,3.7984,73.2143,148.8401
2,2,sample 2 replicate 2,43,2.8000000000000007,2.1,4.0634,75.0,159.2241
2,2,sample 2 replicate 2,44,2.8000000000000007,2.15,4.4913,76.7857,175.9914
2,2,sample 2 replicate 2,45,2.8000000000000007,2.2,4.9567,78.5714,194.2281
2,2,sample 2 replicate 2,46,2.8000000000000007,2.25,5.4826,80.3571,214.8354
3,2,sample 3 replicate 2,1,2.8000000000000007,0.0,0.0104,0.0,0.4075
3,2,sample 3 replicate 2,2,2.8000000000000007,0.05,0.0355,1.7857,1.3911
3,2,sample 3 replicate 2,3,2.8000000000000007,0.1,0.0897,3.5714,3.5149
3,2,sample 3 replicate 2,4,2.8000000000000007,0.15,0.1273,5.3571,4.9882
3,2,sample 3 replicate 2,5,2.8000000000000007,0.2,0.1899,7.1429,7.4412
3,2,sample 3 replicate 2,6,2.8000000000000007,0.25,0.2463,8.9286,9.6513
3,2,sample 3 replicate 2,7,2.8000000000000007,0.3,0.3256,10.7143,12.7586
3,2,sample 3 replicate 2,8,2.8000000000000007,0.35,0.3777,12.5,14.8002
3,2,sample 3 replicate 2,9,2.8000000000000007,0.4,0.4362,14.2857,17.0925
3,2,sample 3 replicate 2,10,2.8000000000000007,0.45,0.4988,16.0714,19.5455
3,2,sample 3 replicate 2,11,2.8000000000000007,0.5,0.5426,17.8571,21.2618
