sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
1,6,sample 1 replicate 6,1,2.5,0.0,0.0021,0.0,0.0823
1,6,sample 1 replicate 6,2,2.5,0.05,0.0042,2.0,0.1646
1,6,sample 1 replicate 6,3,2.5,0.1,0.0459,4.0,1.7986
1,6,sample 1 replicate 6,4,2.5,0.15,0.119,6.0,4.663
1,6,sample 1 replicate 6,5,2.5,0.2,0.1837,8.0,7.1983
1,6,sample 1 replicate 6,6,2.5,0.25,0.2546,10.0,9.9765
1,6,sample 1 replicate 6,7,2.5,0.3,0.3318,12.0,13.0016
1,6,sample 1 replicate 6,8,2.5,0.35,0.3924,14.0,15.3762
1,6,sample 1 replicate 6,9,2.5,0.4,0.4529,16.0,17.7469
1,6,sample 1 replicate 6,10,2.5,0.45,0.5071,18.0,19.8707
1,6,sample 1 replicate 6,11,2.5,0.5,0.5426,20.0,21.2618
1,6,sample 1 replicate 6,12,2.5,0.55,0.6094,22.0,23.8793
1,6,sample 1 replicate 6,13,2.5,0.6,0.6637,24.0,26.0071
1,6,sample 1 replicate 6,14,2.5,0.65,0.7242,26.0,28.3777
1,6,sample 1 replicate 6,15,2.5,0.7,0.7805,28.0,30.5839
1,6,sample 1 replicate 6,16,2.5,0.75,0.8202,30.0,32.1395
1,6,sample 1 replicate 6,17,2.5,0.8,0.8912,32.0,34.9216
1,6,sample 1 replicate 6,18,2.5,0.85,0.9517,34.0,37.2923
1,6,sample 1 replicate 6,19,2.5,0.9,1.0039,36.0,39.3378
1,6,sample 1 replicate 6,20,2.5,0.95,1.0581,38.0,41.4616
1,6,sample 1 replicate 6,21,2.5,1.0,1.1166,40.0,43.7539
1,6,sample 1 replicate 6,22,2.5,1.05,1.1896,42.0,46.6144
1,6,sample 1 replicate 6,23,2.5,1.1,1.2522,44.0,49.0674
1,6,sample 1 replicate 6,24,2.5,1.15,1.3273,46.0,52.0102
1,6,sample 1 replicate 6,25,2.5,1.2,1.3983,48.0,54.7923
1,6,sample 1 replicate 6,26,2.5,1.25,1.486,50.0,58.2288
1,6,sample 1 replicate 6,27,2.5,1.3,1.5736,52.0,61.6614
1,6,sample 1 replicate 6,28,2.5,1.35,1.6634,54.0,65.1803
1,6,sample 1 replicate 6,29,2.5,1.4,1.7635,56.0,69.1027
1,6,sample 1 replicate 6,30,2.5,1.45,1.8721,58.0,73.3582
1,6,sample 1 replicate 6,31,2.5,1.5,1.9827,60.0,77.692
1,6,sample 1 replicate 6,32,2.5,1.55,2.1037,62.0,82.4334
1,6,sample 1 replicate 6,33,2.5,1.6,2.2456,64.0,87.9937
1,6,sample 1 replicate 6,34,2.5,1.65,2.3855,66.0,93.4757
1,6,sample 1 replicate 6,35,2.5,1.7,2.5316,68.0,99.2006
1,6,sample 1 replicate 6,36,2.5,1.75,2.7006,70.0,105.8229
1,6,sample 1 replicate 6,37,2.5,1.8,2.8905,72.0,113.2641
1,6,sample 1 replicate 6,38,2.5,1.85,3.0992,74.0,121.442
1,6,sample 1 replicate 6,39,2.5,1.9,3.3455,76.0,131.0933
1,6,sample 1 replicate 6,40,2.5,1.95,3.6105,78.0,141.4773
1,6,sample 1 replicate 6,41,2.5,2.0,1.0519,80.0,41.2187
2,6,sample 2 replicate 6,1,2.650000000000002,0.0,-0.0021,0.0,-0.0823
2,6,sample 2 replicate 6,2,2.650000000000002,0.05,-0.0063,1.8868,-0.2469
2,6,sample 2 replicate 6,3,2.650000000000002,0.1,0.0,3.7736,0.0
2,6,sample 2 replicate 6,4,2.650000000000002,0.15,0.0501,5.6604,1.9632
2,6,sample 2 replicate 6,5,2.650000000000002,0.2,0.121,7.5472,4.7414
2,6,sample 2 replicate 6,6,2.650000000000002,0.25,0.1899,9.434,7.4412
2,6,sample 2 replicate 6,7,2.650000000000002,0.3,0.2525,11.3208,9.8942
2,6,sample 2 replicate 6,8,2.650000000000002,0.35,0.3423,13.2075,13.413
2,6,sample 2 replicate 6,9,2.650000000000002,0.4,0.3924,15.0943,15.3762
2,6,sample 2 replicate 6,10,2.650000000000002,0.45,0.4445,16.9811,17.4177
2,6,sample 2 replicate 6,11,2.650000000000002,0.5,0.5071,18.8679,19.8707
2,6,sample 2 replicate 6,12,2.650000000000002,0.55,0.5468,20.7547,21.4263
2,6,sample 2 replicate 6,13,2.650000000000002,0.6,0.6178,22.6415,24.2085
2,6,sample 2 replicate 6,14,2.650000000000002,0.65,0.6616,24.5283,25.9248
2,6,sample 2 replicate 6,15,2.650000000000002,0.7,0.72,26.4151,28.2132
